iter	Logloss	Accuracy
0	0.6590182924	0.8973630832
1	0.6229496962	0.8965517241
2	0.5936516605	0.8973630832
3	0.5672207365	0.9006085193
4	0.5346750818	0.8989858012
5	0.5117876885	0.8997971602
6	0.4870588907	0.9010141988
7	0.4651736748	0.9034482759
8	0.4495018904	0.9002028398
9	0.4339127763	0.9002028398
10	0.4190509255	0.9018255578
11	0.4041746651	0.9014198783
12	0.3893953682	0.8993914807
13	0.3783839794	0.9006085193
14	0.368719548	0.9010141988
15	0.3594096209	0.9026369168
16	0.3502807279	0.9010141988
17	0.3428602393	0.9014198783
18	0.3351807197	0.9030425963
19	0.3291727531	0.9038539554
20	0.3228529891	0.9034482759
21	0.3156963812	0.9042596349
22	0.3102639698	0.9042596349
23	0.3039979202	0.9046653144
24	0.2977658306	0.9046653144
25	0.2930103356	0.9050709939
26	0.2889179767	0.9038539554
27	0.2859131603	0.9042596349
28	0.2823624367	0.9042596349
29	0.2770713143	0.9054766734
30	0.2719268697	0.9050709939
31	0.2674088793	0.906693712
32	0.2648742294	0.9070993915
33	0.262756216	0.906693712
34	0.2610264161	0.9087221095
35	0.2586134546	0.90831643
36	0.2560421104	0.9079107505
37	0.2542275355	0.90831643
38	0.2520178774	0.9095334686
39	0.2500677085	0.909127789
40	0.2484941735	0.9095334686
41	0.2465976332	0.9099391481
42	0.2452604803	0.9087221095
43	0.2441859036	0.9087221095
44	0.2424587494	0.9087221095
45	0.2410494391	0.907505071
46	0.2398710045	0.9079107505
47	0.2392668271	0.9079107505
48	0.2383284525	0.907505071
49	0.2375782056	0.9087221095
50	0.23681504	0.90831643
51	0.2357753428	0.907505071
52	0.2347149589	0.9062880325
53	0.2341865656	0.90831643
54	0.233103101	0.90831643
55	0.232694984	0.9070993915
56	0.2322140955	0.9050709939
57	0.2315434023	0.9062880325
58	0.2310855843	0.9054766734
59	0.2305858099	0.9062880325
60	0.2298615079	0.9054766734
61	0.2293104622	0.9054766734
62	0.2282179882	0.9054766734
63	0.2273033779	0.9058823529
64	0.2269266106	0.9070993915
65	0.2265095907	0.9062880325
66	0.2263524111	0.9062880325
67	0.2261024901	0.906693712
68	0.2256381043	0.906693712
69	0.2251804764	0.9070993915
70	0.2248235589	0.9070993915
71	0.2240106913	0.906693712
72	0.2238788013	0.906693712
73	0.2235990951	0.9058823529
74	0.2229927344	0.906693712
75	0.2226975869	0.9070993915
76	0.2223627533	0.9070993915
77	0.2220978341	0.9054766734
78	0.2215228745	0.9050709939
79	0.2213429267	0.9050709939
80	0.2213329429	0.9050709939
81	0.2210872551	0.9054766734
82	0.2207337122	0.9058823529
83	0.2205760012	0.9054766734
84	0.220176815	0.9054766734
85	0.2199626744	0.9054766734
86	0.2198839326	0.9050709939
87	0.2197894885	0.9050709939
88	0.2195682302	0.9054766734
89	0.2195435301	0.9054766734
90	0.2194626563	0.9062880325
91	0.219285531	0.906693712
92	0.2192311022	0.906693712
93	0.2190547896	0.9062880325
94	0.2187937727	0.9050709939
95	0.2185869729	0.9054766734
96	0.2183747014	0.9058823529
97	0.2182803149	0.9062880325
98	0.2180814111	0.9062880325
99	0.2176249383	0.9062880325
100	0.2171914888	0.906693712
101	0.2171044975	0.9062880325
102	0.2171201371	0.9070993915
103	0.2170646789	0.9079107505
104	0.2170514894	0.907505071
105	0.2169245737	0.90831643
106	0.2162933837	0.90831643
107	0.2162441805	0.90831643
108	0.2161952018	0.90831643
109	0.2160217952	0.9087221095
110	0.21597337	0.9087221095
111	0.2159181175	0.9087221095
112	0.2156822778	0.9079107505
113	0.2154095192	0.9087221095
114	0.2151200833	0.909127789
115	0.2150837445	0.9087221095
116	0.2149942263	0.909127789
117	0.2149489498	0.909127789
118	0.2149406302	0.909127789
119	0.2149049553	0.909127789
120	0.2149029357	0.9103448276
121	0.2148525433	0.9103448276
122	0.214870751	0.9111561866
123	0.2146979085	0.9107505071
124	0.2146583865	0.9107505071
125	0.2144650852	0.9107505071
126	0.2144183945	0.9103448276
127	0.2144132752	0.9107505071
128	0.2143985549	0.9107505071
129	0.2143344786	0.9099391481
130	0.2143279587	0.909127789
131	0.2141200751	0.9095334686
132	0.2141509169	0.9095334686
133	0.2141527466	0.9095334686
134	0.2140867196	0.9095334686
135	0.214101446	0.9103448276
136	0.2140691274	0.9103448276
137	0.2140311973	0.9103448276
138	0.2139317192	0.9099391481
139	0.2139305535	0.9099391481
140	0.2138358998	0.909127789
141	0.213772122	0.9099391481
142	0.2137301717	0.9099391481
143	0.2135776393	0.9107505071
144	0.2135618414	0.9099391481
145	0.2134071379	0.9095334686
146	0.2133135945	0.909127789
147	0.2131989078	0.9095334686
148	0.2131486643	0.9087221095
149	0.213148469	0.9099391481
150	0.2129826826	0.9103448276
151	0.2130092299	0.9103448276
152	0.2128138358	0.9099391481
153	0.2127813958	0.9099391481
154	0.2127602559	0.9103448276
155	0.2127474643	0.9099391481
156	0.2127412528	0.9099391481
157	0.2126637876	0.9103448276
158	0.2126180458	0.9107505071
159	0.2125496372	0.9103448276
160	0.2125025057	0.9103448276
161	0.2124883423	0.9103448276
162	0.2124669946	0.9103448276
163	0.2124654358	0.9107505071
164	0.2124225831	0.9107505071
165	0.212418738	0.9103448276
166	0.2123711609	0.9103448276
167	0.2124020386	0.9103448276
168	0.2122711413	0.9103448276
169	0.2122167115	0.9103448276
170	0.2121295205	0.9103448276
171	0.2121760492	0.9107505071
172	0.2121694049	0.9099391481
173	0.2122163778	0.9095334686
174	0.2122180105	0.9099391481
175	0.2121548626	0.909127789
176	0.2120984893	0.909127789
177	0.2121415057	0.909127789
178	0.212153684	0.9095334686
179	0.2122672336	0.9095334686
180	0.2123139911	0.909127789
181	0.2121231436	0.9095334686
182	0.2121385569	0.9095334686
183	0.2121549784	0.9095334686
184	0.2121967763	0.9095334686
185	0.212252358	0.9095334686
186	0.212239197	0.909127789
187	0.2122644044	0.909127789
188	0.2122744552	0.909127789
189	0.2123555845	0.9087221095
190	0.2123736563	0.9087221095
191	0.2123589591	0.9087221095
192	0.2123049218	0.9087221095
193	0.2123016915	0.9087221095
194	0.2122930803	0.9087221095
195	0.2123023922	0.9087221095
196	0.2121785333	0.9087221095
197	0.2121255853	0.90831643
198	0.2120547764	0.909127789
199	0.2119708185	0.9087221095
200	0.211925856	0.90831643
201	0.2118775728	0.90831643
202	0.2119569954	0.90831643
203	0.2118626855	0.9079107505
204	0.211832523	0.9079107505
205	0.2117601785	0.90831643
206	0.211784756	0.9087221095
207	0.2118283455	0.909127789
208	0.2118036406	0.9099391481
209	0.2117598037	0.9099391481
210	0.2117670568	0.9095334686
211	0.2117105097	0.909127789
212	0.21176118	0.909127789
213	0.2117481675	0.9095334686
214	0.2118479905	0.90831643
215	0.2118323041	0.909127789
216	0.2118229422	0.9095334686
217	0.2118645331	0.9087221095
218	0.2119111612	0.9095334686
219	0.2117550447	0.9095334686
220	0.2117641728	0.9095334686
221	0.2117637372	0.9095334686
222	0.2118278746	0.9087221095
223	0.2118155025	0.90831643
224	0.2118485837	0.90831643
225	0.2118199818	0.9079107505
226	0.2118378026	0.90831643
227	0.2117780009	0.907505071
228	0.2117785922	0.907505071
229	0.2117501081	0.907505071
230	0.2117802008	0.9087221095
231	0.211754177	0.90831643
232	0.2117290648	0.90831643
233	0.2118074057	0.9087221095
234	0.2117536473	0.9087221095
235	0.2117655248	0.909127789
236	0.2117721966	0.909127789
237	0.2117155659	0.909127789
238	0.2117402809	0.9087221095
239	0.2117233333	0.9087221095
240	0.2117256439	0.9087221095
241	0.211712356	0.9087221095
242	0.2117334701	0.90831643
243	0.2118268438	0.9087221095
244	0.2118145566	0.90831643
245	0.2117931516	0.90831643
246	0.2117438521	0.90831643
247	0.2117459395	0.90831643
248	0.2117582118	0.90831643
249	0.2117628933	0.907505071
250	0.2117880277	0.907505071
251	0.211826426	0.907505071
252	0.21183118	0.90831643
253	0.2117516009	0.907505071
254	0.2117426776	0.907505071
255	0.2115608175	0.907505071
256	0.2116172967	0.907505071
257	0.211597671	0.9079107505
258	0.2114973589	0.9070993915
259	0.2114503407	0.9079107505
260	0.2114814228	0.9079107505
261	0.2115045095	0.9079107505
262	0.2114736831	0.9079107505
263	0.2114622822	0.907505071
264	0.2114117576	0.9087221095
265	0.2114151004	0.9087221095
266	0.2114301655	0.90831643
267	0.2114452856	0.9079107505
268	0.2114541352	0.907505071
269	0.211470072	0.907505071
270	0.2114532294	0.90831643
271	0.2114694273	0.9079107505
272	0.211439027	0.907505071
273	0.2114471847	0.907505071
274	0.211454916	0.9079107505
275	0.2113228233	0.90831643
276	0.2113371747	0.90831643
277	0.211288218	0.90831643
278	0.2112734701	0.90831643
279	0.2112313456	0.9087221095
280	0.2111675743	0.90831643
281	0.2111455703	0.90831643
282	0.2111319571	0.906693712
283	0.2111224755	0.9070993915
284	0.2111286093	0.9062880325
285	0.2111771407	0.906693712
286	0.2111919332	0.9058823529
287	0.2112111203	0.9062880325
288	0.2111853311	0.9058823529
289	0.2111800117	0.9054766734
290	0.2111857058	0.9058823529
291	0.2111551	0.9058823529
292	0.2111594527	0.9058823529
293	0.211104383	0.9058823529
294	0.2111171934	0.9054766734
295	0.2111050869	0.9058823529
296	0.2110885001	0.9062880325
297	0.211112268	0.9054766734
298	0.21117347	0.9058823529
299	0.211204854	0.906693712
300	0.2112148452	0.9062880325
301	0.211218918	0.906693712
302	0.2111736098	0.906693712
303	0.2111756218	0.906693712
304	0.2111664528	0.906693712
305	0.211134616	0.906693712
306	0.2111510489	0.906693712
307	0.2111790751	0.9062880325
308	0.2111188262	0.906693712
309	0.2110807214	0.906693712
310	0.211106849	0.9062880325
311	0.2111274045	0.906693712
312	0.2111255463	0.9070993915
313	0.2111310606	0.9070993915
314	0.2110970699	0.9070993915
315	0.2111396272	0.906693712
316	0.2111550952	0.9062880325
317	0.2111140084	0.9062880325
318	0.2111183692	0.9070993915
319	0.2110849335	0.90831643
320	0.211072715	0.90831643
321	0.2110938959	0.9087221095
322	0.2111117492	0.9087221095
323	0.2111326102	0.9079107505
324	0.2111392332	0.9070993915
325	0.2111046462	0.906693712
326	0.2111419485	0.9070993915
327	0.211037978	0.906693712
328	0.2110359945	0.906693712
329	0.2109919264	0.9070993915
330	0.2109523766	0.9079107505
331	0.210967127	0.9087221095
332	0.2109735076	0.9087221095
333	0.2109979483	0.90831643
334	0.211044237	0.909127789
335	0.2111404051	0.9087221095
336	0.2110582226	0.9087221095
337	0.2110557127	0.909127789
338	0.2110932155	0.909127789
339	0.2110498778	0.909127789
340	0.211060915	0.9095334686
341	0.211034929	0.909127789
342	0.2109651887	0.909127789
343	0.2108904105	0.909127789
344	0.2109382444	0.909127789
345	0.2108588	0.909127789
346	0.2108581305	0.909127789
347	0.2109144017	0.909127789
348	0.2109750125	0.9099391481
349	0.211020755	0.9099391481
350	0.2110628451	0.9095334686
351	0.2110584308	0.9095334686
352	0.2110638021	0.9095334686
353	0.2110872697	0.9095334686
354	0.2110344886	0.9087221095
355	0.211043979	0.909127789
356	0.2111102288	0.9087221095
357	0.2111285874	0.907505071
358	0.2110645981	0.9079107505
359	0.2110791645	0.9079107505
360	0.2111017455	0.9087221095
361	0.2110585616	0.9087221095
362	0.2110420365	0.9079107505
363	0.2110750131	0.9079107505
364	0.2109731051	0.9079107505
365	0.2110263918	0.9079107505
366	0.2110268041	0.9079107505
367	0.2109796532	0.9079107505
368	0.2109934657	0.90831643
369	0.2109667422	0.90831643
370	0.2109796042	0.90831643
371	0.2109329912	0.90831643
372	0.2109403086	0.90831643
373	0.2109363849	0.9079107505
374	0.2110139907	0.90831643
375	0.2110338869	0.9087221095
376	0.2110511865	0.9087221095
377	0.2110621389	0.9087221095
378	0.2110790775	0.9079107505
379	0.2109781689	0.9079107505
380	0.2109632738	0.9079107505
381	0.2109963247	0.9079107505
382	0.2110145968	0.9079107505
383	0.2110694256	0.9079107505
384	0.2111172895	0.9079107505
385	0.2110438627	0.90831643
386	0.2110740046	0.90831643
387	0.2110458213	0.90831643
388	0.211032112	0.90831643
389	0.2110331099	0.9079107505
390	0.2110214967	0.9079107505
391	0.2109698232	0.90831643
392	0.2109973842	0.90831643
393	0.211053823	0.9079107505
394	0.211044676	0.90831643
395	0.2110698663	0.90831643
396	0.211085159	0.90831643
397	0.2110538545	0.90831643
398	0.2110827117	0.907505071
399	0.2110364715	0.9079107505
400	0.2110774413	0.9079107505
401	0.2111042277	0.9079107505
402	0.2111089996	0.9079107505
403	0.2111419958	0.907505071
404	0.211161381	0.907505071
405	0.2111670372	0.907505071
406	0.2111561397	0.9070993915
407	0.2111709528	0.907505071
408	0.2111585545	0.9079107505
409	0.211168089	0.9079107505
410	0.2111470611	0.9079107505
411	0.2111639954	0.9079107505
412	0.2111804559	0.907505071
413	0.2111581716	0.907505071
414	0.211191845	0.907505071
415	0.2111939815	0.907505071
416	0.2112292392	0.907505071
417	0.2112176075	0.907505071
418	0.2112148333	0.907505071
419	0.2112170718	0.907505071
420	0.2112495431	0.907505071
