iter	Logloss	Accuracy
0	0.6584758844	0.896188159
1	0.6215137399	0.8941605839
2	0.5903256223	0.8949716139
3	0.5635112679	0.8949716139
4	0.53025113	0.896999189
5	0.5046122459	0.897810219
6	0.4838877122	0.899026764
7	0.462401893	0.901459854
8	0.4418941417	0.901459854
9	0.4269707082	0.900243309
10	0.4129117373	0.901865369
11	0.3981521175	0.900648824
12	0.3849485212	0.901865369
13	0.3738079026	0.901054339
14	0.3653288421	0.901054339
15	0.3563584053	0.902676399
16	0.3476189957	0.902270884
17	0.3406583672	0.900648824
18	0.3330745873	0.900243309
19	0.3270270337	0.900243309
20	0.3212893989	0.899837794
21	0.3138944244	0.901054339
22	0.3101518499	0.900648824
23	0.3050648175	0.900243309
24	0.2988247144	0.899432279
25	0.2936169461	0.899432279
26	0.2896302196	0.899432279
27	0.2862596721	0.900243309
28	0.2837918956	0.899432279
29	0.2806790001	0.899432279
30	0.2767875466	0.899026764
31	0.2727517422	0.899837794
32	0.2693114891	0.900243309
33	0.2679522202	0.900648824
34	0.2665834344	0.900648824
35	0.2648331532	0.900243309
36	0.2628781899	0.900243309
37	0.2597647647	0.899837794
38	0.2578505425	0.899837794
39	0.2568774803	0.900648824
40	0.2556506307	0.900648824
41	0.2547625052	0.899432279
42	0.253604763	0.899432279
43	0.2524096173	0.899432279
44	0.2510091056	0.899837794
45	0.2498788337	0.898621249
46	0.2489939157	0.898621249
47	0.2473978782	0.899026764
48	0.24652868	0.899026764
49	0.2459294708	0.899837794
50	0.2454481508	0.899837794
51	0.245163334	0.900648824
52	0.2446129177	0.900243309
53	0.2441991617	0.899026764
54	0.2430735693	0.900648824
55	0.2427427679	0.900243309
56	0.2416367399	0.901459854
57	0.2411826262	0.901054339
58	0.2409040707	0.901054339
59	0.2406232785	0.901459854
60	0.2399495817	0.901054339
61	0.2397466236	0.901459854
62	0.2387357455	0.901459854
63	0.238239349	0.901054339
64	0.2379580445	0.900648824
65	0.2377234125	0.901865369
66	0.2374747588	0.901054339
67	0.237266871	0.902270884
68	0.2368315034	0.901865369
69	0.2361742099	0.902270884
70	0.2360397842	0.901459854
71	0.2357185736	0.901054339
72	0.2355511393	0.901054339
73	0.2353712488	0.901054339
74	0.2349941374	0.901054339
75	0.234730916	0.901459854
