iter	Logloss	Accuracy
0	0.6593146748	0.8904665314
1	0.6229077559	0.8937119675
2	0.5931715286	0.8929006085
3	0.5668645607	0.89168357
4	0.5340921951	0.8945233266
5	0.511422138	0.8937119675
6	0.4869781663	0.8977687627
7	0.4659196111	0.8973630832
8	0.4504993634	0.8957403651
9	0.4351673793	0.8953346856
10	0.4195411488	0.8961460446
11	0.4047311744	0.8953346856
12	0.3915472242	0.8945233266
13	0.3805832951	0.8957403651
14	0.3722722112	0.893306288
15	0.3630574484	0.8945233266
16	0.3540354702	0.8949290061
17	0.346476814	0.8949290061
18	0.339435604	0.8945233266
19	0.3332967712	0.8965517241
20	0.3254895206	0.8981744422
21	0.3192936424	0.8961460446
22	0.3145153423	0.8941176471
23	0.3096908821	0.8957403651
24	0.3035633934	0.8957403651
25	0.2993016317	0.8953346856
26	0.2953451229	0.8961460446
27	0.2928275216	0.8953346856
28	0.2893442791	0.8949290061
29	0.2843280472	0.8957403651
30	0.2803254145	0.8957403651
31	0.2765242976	0.8965517241
32	0.2735155819	0.8965517241
33	0.271525895	0.8969574037
34	0.2702380255	0.8961460446
35	0.2685448391	0.8957403651
36	0.2675146482	0.8957403651
37	0.2660484728	0.8957403651
38	0.2641117745	0.8961460446
39	0.2631830708	0.8953346856
40	0.2619498617	0.8949290061
41	0.2606083983	0.8961460446
42	0.2594551468	0.8949290061
43	0.2578512845	0.8961460446
44	0.2561757348	0.8953346856
45	0.2554201274	0.8961460446
46	0.2545730017	0.8965517241
47	0.2537787906	0.8965517241
48	0.2529583242	0.8965517241
49	0.2522443444	0.8961460446
50	0.2514637732	0.8965517241
51	0.2507779612	0.8961460446
52	0.2495838315	0.8977687627
53	0.2492555995	0.8973630832
54	0.2483392632	0.8973630832
55	0.2480626537	0.8973630832
56	0.2471281833	0.8973630832
57	0.24620346	0.8977687627
58	0.2455168399	0.8985801217
59	0.2452811507	0.8981744422
60	0.2435652437	0.8981744422
61	0.2432384695	0.8981744422
62	0.2430171729	0.8981744422
63	0.2427129986	0.8981744422
64	0.2423952836	0.8989858012
65	0.2422324876	0.8993914807
66	0.24123204	0.8993914807
67	0.2409906263	0.8989858012
68	0.2406922892	0.8989858012
69	0.2404251258	0.8989858012
70	0.2402460218	0.8989858012
71	0.2401208572	0.8989858012
72	0.2398952233	0.8985801217
73	0.2397082279	0.8985801217
74	0.2395814047	0.8985801217
75	0.2391732673	0.8993914807
76	0.2385539707	0.8997971602
77	0.2382431534	0.8997971602
78	0.2378408174	0.8997971602
79	0.237734297	0.9002028398
80	0.2376289128	0.9002028398
81	0.2374741246	0.8997971602
82	0.2373638673	0.9006085193
83	0.2372708228	0.9010141988
84	0.2370397142	0.9010141988
85	0.2369592382	0.9014198783
86	0.2368080732	0.9014198783
87	0.2366265298	0.9014198783
88	0.2362401188	0.9010141988
89	0.2360073813	0.9010141988
90	0.2359789454	0.9014198783
91	0.2358572969	0.9014198783
92	0.2357682163	0.9014198783
93	0.2356429181	0.9010141988
94	0.2354566913	0.9014198783
95	0.2352267769	0.9010141988
96	0.2348955308	0.9010141988
97	0.2346533182	0.9014198783
98	0.2345737099	0.9018255578
99	0.2342757296	0.9018255578
100	0.2341880795	0.9018255578
101	0.2341759071	0.9018255578
102	0.2341074138	0.9022312373
103	0.2340777482	0.9022312373
104	0.2340392136	0.9022312373
105	0.233929535	0.9018255578
106	0.233510448	0.9018255578
107	0.2334456168	0.9014198783
108	0.2335491403	0.9014198783
109	0.2334156069	0.9014198783
110	0.2333584805	0.9014198783
111	0.2331971448	0.9010141988
112	0.2331023537	0.9010141988
113	0.2330703322	0.9010141988
114	0.2330586186	0.9010141988
115	0.233062666	0.9010141988
116	0.2326831941	0.9006085193
117	0.2326763136	0.9010141988
118	0.2327268177	0.9010141988
119	0.2326909077	0.9014198783
120	0.2326003808	0.9014198783
121	0.2324496506	0.9014198783
122	0.2324664658	0.9014198783
123	0.2323961677	0.9010141988
124	0.2323498101	0.9010141988
125	0.2321775035	0.9018255578
126	0.2320998271	0.9018255578
127	0.232095684	0.9018255578
128	0.2320423208	0.9018255578
129	0.2319662654	0.9018255578
130	0.2319801081	0.9018255578
131	0.2319340646	0.9018255578
132	0.2318724148	0.9022312373
133	0.2318501359	0.9022312373
134	0.2317355111	0.9022312373
135	0.2316248904	0.9022312373
136	0.2316506858	0.9026369168
137	0.2315901934	0.9030425963
138	0.2316018956	0.9030425963
139	0.2315363077	0.9030425963
140	0.2315165077	0.9030425963
141	0.2314464715	0.9030425963
142	0.2313423386	0.9030425963
143	0.2312674346	0.9030425963
144	0.2312044773	0.9034482759
145	0.2311538973	0.9026369168
146	0.2308621343	0.9030425963
147	0.2306436339	0.9030425963
148	0.2306281894	0.9030425963
149	0.2306969374	0.9026369168
150	0.2306622374	0.9026369168
151	0.2307328608	0.9026369168
152	0.2306376107	0.9022312373
153	0.2306493299	0.9026369168
154	0.2306617597	0.9022312373
155	0.2306604615	0.9022312373
156	0.2307047837	0.9018255578
157	0.2306594319	0.9018255578
158	0.2307512814	0.9018255578
159	0.230769159	0.9018255578
160	0.2306546151	0.9026369168
161	0.2305719884	0.9022312373
162	0.2305315263	0.9026369168
163	0.2304917366	0.9022312373
164	0.230419338	0.9022312373
165	0.2304093306	0.9022312373
166	0.2303840466	0.9026369168
167	0.2302943524	0.9030425963
168	0.2301884062	0.9026369168
169	0.2299991251	0.9026369168
170	0.2300499107	0.9026369168
171	0.2300338364	0.9026369168
