iter	Logloss	Accuracy
0	0.6584348433	0.8852857722
1	0.622102018	0.8824483178
2	0.5926996146	0.8844750709
3	0.5669328758	0.8812322659
4	0.535997202	0.8852857722
5	0.510949645	0.8852857722
6	0.4868091137	0.8848804216
7	0.4660378287	0.8869071747
8	0.4511303504	0.8873125253
9	0.436323899	0.8848804216
10	0.4224154021	0.8840697203
11	0.4078133472	0.8844750709
12	0.3950447809	0.8844750709
13	0.3842614682	0.8840697203
14	0.3761027727	0.8848804216
15	0.3670557807	0.8865018241
16	0.3588178089	0.8860964734
17	0.3509560623	0.8856911228
18	0.3443764883	0.8873125253
19	0.338494905	0.8856911228
20	0.3329408595	0.8869071747
21	0.3263074135	0.887717876
22	0.3215802816	0.8881232266
23	0.3157086519	0.8885285772
24	0.3099566307	0.8869071747
25	0.3060427307	0.8881232266
26	0.3026031864	0.8881232266
27	0.3002161937	0.8881232266
28	0.2969458803	0.887717876
29	0.2926536336	0.887717876
30	0.2889438298	0.8881232266
31	0.285393484	0.8881232266
32	0.2825907635	0.8885285772
33	0.2807972452	0.8885285772
34	0.2791311397	0.8889339278
35	0.2775251274	0.887717876
36	0.2759887032	0.8889339278
37	0.274580691	0.8889339278
38	0.2725999681	0.8901499797
39	0.2717195828	0.8913660316
40	0.2707884893	0.890960681
41	0.2694206973	0.8921767329
42	0.2680076483	0.8905553304
43	0.2672548424	0.8905553304
44	0.2660677318	0.8917713822
45	0.2649636449	0.8913660316
46	0.2641548325	0.8917713822
47	0.26369258	0.8925820835
48	0.2629473447	0.8921767329
49	0.2624377651	0.8917713822
50	0.2617239922	0.8925820835
51	0.2612235615	0.8913660316
52	0.2605631893	0.8905553304
53	0.2602618099	0.8905553304
54	0.2595502714	0.8905553304
55	0.2592485119	0.8913660316
56	0.2588704922	0.8917713822
57	0.2585145809	0.890960681
58	0.258205606	0.890960681
59	0.2577760957	0.890960681
60	0.2567712291	0.8901499797
61	0.2565042765	0.890960681
62	0.2554841062	0.8917713822
63	0.2553065323	0.8917713822
64	0.2550750853	0.8921767329
65	0.2549396652	0.8913660316
66	0.2548646233	0.890960681
67	0.2536938682	0.8917713822
68	0.253422505	0.8917713822
69	0.2531603202	0.8913660316
70	0.2528643985	0.890960681
71	0.2526139844	0.8905553304
72	0.2524342727	0.890960681
73	0.2522892257	0.8905553304
74	0.2521114342	0.8905553304
75	0.2518910304	0.8917713822
76	0.2515900561	0.8921767329
77	0.2513866643	0.8929874341
78	0.2509699149	0.8925820835
79	0.250907573	0.8925820835
80	0.2508800853	0.8925820835
81	0.2506974336	0.8925820835
82	0.2506113027	0.8929874341
83	0.2505341977	0.8937981354
84	0.2505704859	0.8933927848
85	0.2505140388	0.8925820835
86	0.2503027892	0.8929874341
87	0.2500952471	0.8933927848
88	0.2498008156	0.8925820835
89	0.2497234128	0.8925820835
90	0.2497110235	0.8921767329
91	0.2495974515	0.8921767329
92	0.2495595139	0.8921767329
93	0.2494892938	0.8925820835
94	0.2494654863	0.8913660316
95	0.2494542214	0.8925820835
96	0.2491109526	0.8933927848
97	0.2489750307	0.8929874341
98	0.2489823958	0.8929874341
99	0.248712661	0.8937981354
100	0.2484317015	0.894203486
101	0.248428785	0.8933927848
102	0.2483128063	0.8925820835
103	0.2484093724	0.8933927848
104	0.2484572316	0.8921767329
105	0.2484309106	0.8921767329
106	0.2480919441	0.8921767329
107	0.2480945838	0.8933927848
108	0.2480826588	0.8929874341
109	0.2480571148	0.8933927848
110	0.2479806158	0.8933927848
111	0.2477955457	0.8929874341
112	0.2477900522	0.8929874341
113	0.2474651317	0.8929874341
114	0.2473066235	0.8929874341
115	0.247232449	0.8933927848
116	0.2470538436	0.8933927848
117	0.2470103286	0.8933927848
118	0.2467240893	0.8933927848
119	0.2467652865	0.8933927848
120	0.2468221705	0.8933927848
121	0.2467497538	0.8933927848
122	0.2466999737	0.8937981354
123	0.2466850802	0.8937981354
124	0.2467149344	0.8925820835
125	0.2466542583	0.8933927848
126	0.2467195911	0.8933927848
127	0.2467491299	0.8933927848
128	0.2466833048	0.8937981354
129	0.2467190121	0.8937981354
130	0.2467547291	0.894203486
131	0.2467464042	0.8946088366
132	0.246730492	0.8946088366
133	0.2467745697	0.8950141873
134	0.2468102944	0.8946088366
135	0.2466960112	0.894203486
136	0.2466974496	0.894203486
137	0.2467229925	0.894203486
138	0.2467010511	0.8946088366
139	0.2467025416	0.8946088366
140	0.2466914493	0.8950141873
141	0.2466841991	0.8954195379
142	0.2466818089	0.8950141873
143	0.2466013098	0.8950141873
144	0.2466048914	0.8950141873
145	0.2466032167	0.894203486
146	0.2464941702	0.8950141873
147	0.246476284	0.8946088366
148	0.2464205149	0.8946088366
149	0.2463912841	0.8946088366
150	0.2463434447	0.8937981354
151	0.2463562698	0.894203486
152	0.2463079524	0.894203486
153	0.246348421	0.8946088366
154	0.2463155006	0.8937981354
155	0.2463402039	0.8933927848
156	0.2463334166	0.894203486
157	0.2463670407	0.894203486
158	0.2463814723	0.8946088366
159	0.2464326605	0.8946088366
160	0.2464259966	0.8954195379
161	0.2463496411	0.8954195379
162	0.2463420333	0.8950141873
163	0.2463661522	0.8946088366
164	0.246117844	0.8950141873
165	0.246117522	0.8950141873
166	0.2460690817	0.8946088366
167	0.2460577843	0.8954195379
168	0.2460721712	0.8954195379
169	0.2458606714	0.8950141873
170	0.2457730429	0.8950141873
171	0.2457126731	0.8946088366
172	0.2457881636	0.8946088366
173	0.2457663971	0.894203486
174	0.2456879643	0.894203486
175	0.2457329769	0.894203486
176	0.2456977451	0.8946088366
177	0.2457219648	0.8954195379
178	0.2456434637	0.8954195379
179	0.2456326795	0.8954195379
180	0.2455662004	0.8966355898
181	0.2455496548	0.8966355898
182	0.2455816004	0.8966355898
183	0.2455959156	0.8958248885
